pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,Species
0.5135153247019929,0.4158805690670763,0.14355508879611462,0.15646533926973943,-0.08616614930503284,0.3250204793231999,-0.17352942610267583,AdenomeraHylaedactylus
0.6283157694170325,0.6711246142627775,-0.1812762167295892,0.10675759222870754,0.3068036027580443,0.17112442244262258,-0.016398334164463606,AdenomeraHylaedactylus
0.21977320268495812,0.4980839069432397,0.03356351555187379,0.008998107852754811,0.3173352229874209,0.0627990931887777,-0.07754578665049694,AdenomeraHylaedactylus
0.19753310951625289,0.20156647915837597,0.030587484245510634,-0.04459396265293538,0.1491372312358335,0.15859013242798004,-0.2497948296871949,HypsiboasCordobae
0.3510954867888454,0.44507865786416023,-0.052832188241309946,0.055707481080475,0.46135091890332663,-0.07691529126858863,-0.06635397344973569,AdenomeraHylaedactylus
0.22328759644693544,0.5304905649954889,0.10965492633102626,0.06596818763580661,0.3569333966121013,0.11675206392850031,-0.05306681021167941,AdenomeraHylaedactylus
0.26781454183720427,0.576426172410321,0.09153752535990273,0.025913159713978055,-0.055281979784368364,0.1792812005158915,-0.08045717411583997,AdenomeraHylaedactylus
0.5467708888887926,0.4460641783673553,-0.13740978864087294,0.09417240726947791,0.17288955039351347,0.15100076625193676,-0.03324160568010818,AdenomeraHylaedactylus
-0.5592587782817677,0.5428357229865163,0.43685750471277046,-0.47478815108385,0.1798959220207708,0.07006754374367506,-0.33726100822142596,HypsiboasCordobae
0.6359134179032463,0.4572860141758253,-0.14196026086666613,0.08908262020523518,0.15022942417820206,0.16658092379698416,-0.057383656216046665,AdenomeraHylaedactylus
0.5310222552279048,0.4061304093470096,0.1630479561297223,0.1321320345426698,-0.17380027066203568,0.3904616961401545,-0.20242318433001102,AdenomeraHylaedactylus
0.5733408541901951,0.39594442994919177,0.06203602013979509,0.15683716181308383,0.09880789192176803,0.13754737390870708,0.003183613532896155,AdenomeraHylaedactylus
0.40465305894997483,0.6245559380606083,-0.0025400928951263366,0.16658715646254935,0.1956480676198049,0.06361661188629872,0.0001604089977099528,AdenomeraHylaedactylus
0.39591804634424366,0.42718108163615837,-0.01006014037073225,0.05949529407307519,0.4046301605723798,-0.05926099570037272,-0.10621603906929707,AdenomeraHylaedactylus
-0.6152251669484313,-0.28134170073766995,-0.29632538464857144,0.3606742642425923,0.23897981062275123,-0.011175955689791526,-0.11710600645236104,AdenomeraAndre
0.07585764594220251,-0.019186526521302538,-0.016454871210219407,-0.0808642900119116,-0.049836158203664875,0.13939274564178183,-0.026439007339738408,HypsiboasCordobae
0.3645304837787447,0.5392392394120921,-0.031080906538860233,0.02404279277851421,0.4813944457340433,-0.006219303174688625,-0.033820337015538764,AdenomeraHylaedactylus
0.30977161309855605,-0.6819254044794704,0.08197775541741671,-0.031875706185892055,-0.0922059933733713,0.23305730779571104,-0.13313569455046761,AdenomeraAndre
0.3819421748499422,0.39385492412673984,0.09008494080868672,0.0417790419801681,0.25176731145518916,0.14325354374007765,-0.0826282787136885,AdenomeraHylaedactylus
0.5488747908291202,0.3928508142840519,0.15106704192431067,0.13507136747185464,-0.18155541925864857,0.36709416748194984,-0.2027355079070899,AdenomeraHylaedactylus
-0.4575247574788947,0.3190260844038409,0.08412068146450245,-0.17350010929371176,0.44721259675648967,0.13345443079225425,-0.09428596522855975,HypsiboasCordobae
0.09157364661788646,-0.0003088253741008524,-0.045605026529912884,-0.0898353321320686,-0.093660540313601,0.19021444683987676,-0.035165745739111506,HypsiboasCordobae
-0.4378672364446697,-0.227453197881514,-0.24026644797771965,0.25819913090932595,0.2521847489765841,0.0455886780478633,-0.001435752314479961,AdenomeraAndre
0.40007193115567263,0.5028573951791747,0.06486663809766706,0.08685705981952875,0.31356650201961056,0.06261750428216478,-0.017870417741458675,AdenomeraHylaedactylus
0.21022202446993396,0.11170383820699062,0.07666664052085409,0.07509711558277374,-0.1885616282464904,-0.04348016114469159,-0.0011246093024598017,ScinaxRuber
0.5768876692485773,0.4072547528885657,-0.10760204628564657,0.0894118887344978,0.16484421713153635,0.12981634631949387,-0.01225333224168019,AdenomeraHylaedactylus
-0.22786860036615397,0.28715190771249877,0.49020464282377635,-0.15851228832797631,-0.0538388845059736,0.0801038538580195,0.07746115588482376,HypsiboasCinerascens
0.27069241459867227,0.2817980999500568,0.18281398281693814,0.15586135464509418,-0.04068821073048289,0.13339713578865658,-0.044038839336883726,AdenomeraHylaedactylus
-0.22228920328803659,0.16571497410201214,0.5117349107654733,-0.16532029346875218,-0.031097896430002617,0.04876304216376663,0.02959661044913748,HypsiboasCinerascens
0.6241968371427369,0.6322295907206712,-0.11349948462379544,0.136606122765568,0.17743877227285268,0.12149429077737775,-0.05087128255073257,AdenomeraHylaedactylus
0.4006244158787698,0.5209014054372583,0.14358116603875498,0.11955257711217705,-0.07456327452579754,0.24167892525710616,-0.013034113747649944,AdenomeraHylaedactylus
0.637499735692393,0.47416055757663933,-0.16216870542870385,0.1289912828964382,0.17013900190061615,0.05731360021741202,-0.05003092827094513,AdenomeraHylaedactylus
0.3399847143328806,0.6679353253178498,0.04945040523417868,0.03276147748328937,0.17767952735007925,0.0813958331709941,0.02807770944004313,AdenomeraHylaedactylus
0.5998619328427516,0.2803183860970792,-0.1323826347581476,0.06013763793612323,0.14889593526651815,0.10915993805240325,0.05503876903852039,AdenomeraHylaedactylus
0.036161517451785946,-0.3961396755483777,-0.1919190918322776,-0.1160214391851712,-0.03477604678776389,0.2477108004131368,0.7957719891011001,Ameeregatrivittata
-0.16078069191535183,0.09786077493813554,0.16499406834503044,-0.2009803739032019,0.14192273184933574,0.07183669432122364,0.02586933596376132,HypsiboasCordobae
0.49712237679824944,0.41491919048111886,0.09710245341521158,0.13486388039978722,-0.029544895275174662,0.21510999086063112,-0.15247002217697508,AdenomeraHylaedactylus
-0.07624698947989066,0.1543419793225098,0.054108938596738425,-0.19387322292870257,0.028975151684456017,0.10922827825289222,-0.21597142316192292,HypsiboasCordobae
0.5117240484413812,0.46719047217279713,-0.0576003819897698,0.0573040320036897,-0.10936516426629056,0.059535599615926325,0.024260768138679688,AdenomeraHylaedactylus
0.555592019484303,0.5189893840533091,-0.137861058413375,0.06329811334964135,0.1776339197753426,0.10812017012808302,-0.039974089062556284,AdenomeraHylaedactylus
0.5376109360197082,0.4853315790348164,-0.10960157696728248,0.10100851055906368,0.17087117642330157,0.044311400763533,-0.046619914341262766,AdenomeraHylaedactylus
-0.6418708294522907,0.3401928394878881,0.7171103434339897,-0.02004380264240495,-0.10052772279655438,-0.08758868378883715,0.03301594318305245,HypsiboasCinerascens
-0.4974976486822866,0.3316076942305235,-0.22643443487963288,-0.2999199372385763,0.30157916887031616,-0.0276425687205997,-0.2882498040023673,HypsiboasCordobae
-0.6578033145389964,0.31265753618585157,-0.33543769327528156,-0.47565770305622546,-0.014704411333038115,0.03941367062559713,-0.2539118244713573,LeptodactylusFuscus
0.1658920168577289,-0.06885409255242206,-0.1429509318754038,0.014722247659849346,-0.26527509469196997,0.1476344562462328,-0.11622150305420334,HypsiboasCordobae
-0.5405894524878497,-0.31263539337807517,-0.2578959371999568,0.4205503243847573,0.1492015815062808,-0.01742916818478147,-0.06281682351677968,AdenomeraAndre
0.28826551001792,0.5432864419525302,0.06594337140444938,0.0784245428237381,0.10593621936149084,0.16130353579747744,-0.006949280584655339,AdenomeraHylaedactylus
0.28806629890693025,0.4715835050957395,0.29197779608260666,0.011934774166407034,0.07850178543405194,0.3148984009520965,-0.25480206422676,AdenomeraHylaedactylus
0.6229941616694256,0.4677246653331214,-0.08894674778444908,0.08853982737844182,0.14154821865682052,0.1755619778968228,-0.02397525054731061,AdenomeraHylaedactylus
0.33802726424864793,-0.6225301908039061,0.27366519219297186,-0.2696667730177758,0.023634852186222095,0.18402675066345975,-0.3023455471558514,AdenomeraAndre
0.3379422964804562,0.5228938743474478,-0.03038790165876135,0.08180158909575802,0.2989889241519698,0.0659676025310586,-0.006871658447474414,AdenomeraHylaedactylus
0.45821564841293466,-0.0940050328940426,-0.1653798931442758,0.0486991661045507,0.04111095415247063,-0.20205704841098385,0.09423546119649828,HylaMinuta
-0.4982780796192015,0.2585256270225868,0.7383886027645262,0.06618218145905416,-0.19994359533429118,-0.09678605780232974,0.0776054671535677,HypsiboasCinerascens
-0.4559815618150414,0.26132451520562106,0.7957738735719786,0.019917239838215015,-0.15058827548248355,-0.0978904135108624,0.12147302547748703,HypsiboasCinerascens
0.0998933690459337,-0.021680079814211814,-0.11473692235009586,-0.02535748231546175,-0.1367673032812644,0.12343143854129705,-0.041282465409198325,HypsiboasCordobae
0.540418786309047,0.49474990122034096,-0.1018373533461437,0.14851774879445584,0.15423488877050104,0.057646588655048694,-0.09092009626483755,AdenomeraHylaedactylus
0.43352291027449424,0.43581616022232583,0.161703555913985,0.1505109064426303,-0.1399120631088217,0.3437920766304167,-0.13429963993507932,AdenomeraHylaedactylus
0.1576984940692488,0.2858174644589875,0.037751025072338254,0.09329458496951046,-0.32263389868933057,-0.26849173676544685,-0.3538623836514201,ScinaxRuber
0.6209759015752947,0.5501901666646608,-0.06772981068543453,0.10519798711391928,0.2337680582497603,0.04607492352793075,-0.11334265504478971,AdenomeraHylaedactylus
-0.11375702973396888,-0.13655891722526,0.01251969393355575,0.05173293375114727,0.0514726254941984,0.024351082958983836,0.12160619758559725,Rhinellagranulosa
0.20808441255384247,-0.2914655699208813,0.03175916287342171,-0.04421227522640863,0.02914629473949844,0.1946032211107927,0.19141632410706158,Ameeregatrivittata
-0.5469218112134892,-0.33080102022364205,-0.2180325529246082,0.4344980324876826,0.15253878267570928,0.04110036492144687,-0.09887558568396478,AdenomeraAndre
-0.6070698851700522,0.0901216286668026,-0.15543062868658125,-0.1161942136865574,0.2105465006528854,0.01872151809141158,-0.22978555464771447,OsteocephalusOophagus
0.5776038096571838,0.3194632363551145,0.0816550441513257,0.15094110907916572,-0.021325452167132875,0.014855165491694798,0.03559844552600377,AdenomeraHylaedactylus
0.1730518333716861,-0.08395981762564929,-0.14920628041128275,-0.02097799801477368,-0.2216148027287593,0.104717066948873,-0.06427192342791914,HypsiboasCordobae
0.2961976952481581,0.4648039425986267,0.31211362152027133,0.07453625442111107,0.0385071038131958,0.0893843936478689,-0.07730533563416496,AdenomeraHylaedactylus
0.21901250407740439,-0.39738529115372495,-0.051167168852430986,-0.02049642803030464,0.053320627254355234,0.2359348255600661,0.2808689140323985,Ameeregatrivittata
0.6826405339600977,0.42122008879700396,-0.20021787040347347,0.126149228431973,0.15438801013876255,0.0027317922217457817,-0.12079763758251358,AdenomeraHylaedactylus
-0.643459372093545,-0.3215550959913811,-0.22675104466897664,0.5303009221560484,0.15611180348332598,-0.02383053431955493,-0.0701182226603025,AdenomeraAndre
0.15162766450989565,-0.08790657859318346,-0.17286468618470827,-0.007977530488190367,-0.1420363628725502,0.10408417857413144,-0.10552460730239523,HypsiboasCordobae
-0.44644574904806217,0.03873865012928066,-0.09175096497898665,-0.016971170829636707,-0.07472331464251952,-0.018765865318438234,-0.07351228542650373,OsteocephalusOophagus
0.3031973242612895,-0.38657763785977994,-0.02045622941083705,0.016943248837688097,0.02537789009862913,0.3433469934330664,0.08164279175528523,Ameeregatrivittata
-0.5947250952074283,-0.28148539072840334,-0.3718952119660962,0.41437647904097485,0.24766417335567883,-0.002269312934838224,-0.14292525361841682,AdenomeraAndre
0.49063023535792405,0.5195562405420477,-0.056013246656827616,0.018392405900819222,0.3753153624743786,0.09271348022464296,-1.5521452591934632e-05,AdenomeraHylaedactylus
0.18487332000699025,0.35968607525748847,0.03616402205494739,-0.050661099290131066,0.32564517783529556,0.058839625074628865,-0.020931558363017907,AdenomeraHylaedactylus
-0.060327277592333486,0.14534076212596203,0.1025602467683162,-0.1839869662131529,0.13596304989818403,0.06975577166698094,-0.008060790697291705,HypsiboasCordobae
-0.6021436728928212,0.47925705663622814,-0.46722055008810615,-0.3663492968118478,0.34451952942803116,0.10227827528853338,-0.4384327934668699,HypsiboasCordobae
-0.04951789482421241,-0.534217994508057,0.4639986015855149,-0.4909126835078824,0.614767711197329,0.2471853200589288,0.1854913046329407,AdenomeraAndre
0.12111871362461764,-0.007369416187244977,-0.12426204416906608,-0.024624211875129892,-0.12465838285413547,0.17232420947912908,-0.04636993040236648,HypsiboasCordobae
-0.08033639405135076,0.20959759691315033,0.08861820636506015,-0.22621277229062148,0.13958850857974311,-0.07574604454070546,-0.10373438973954603,HypsiboasCordobae
0.06856197277145279,-0.03770397598703687,-0.04439547776865672,-0.04953652837762992,-0.049879553275070744,0.11333472317424027,0.022935910739699316,HypsiboasCordobae
0.4946034340073771,0.5051113066335579,-0.033774607678794845,0.17935002983222342,0.22265833109240737,0.1296674091154702,0.009229277179101469,AdenomeraHylaedactylus
0.0002516735831550345,0.4219036804009872,0.04433698862500624,0.3556045486008819,-0.3933659185737525,-0.337763975188948,-0.11172331747398158,ScinaxRuber
-0.11618774146500932,-0.005124882311338065,0.0692940017154073,-0.1425784553109102,0.016836256566357368,0.10799922673850526,-0.03167071691022437,HypsiboasCordobae
0.23336018498750172,0.08664482241863936,0.05770171119904978,0.19666257709374937,-0.2829090603073882,-0.11470791379815928,-0.04817479347166584,ScinaxRuber
0.46813675291741486,0.34648147788719685,-0.12324158086435627,0.23204608745158506,0.23566212740731948,0.1951943306473116,-0.015604432571717003,AdenomeraHylaedactylus
0.1048741480044993,-0.5594016363669677,0.0859881170507125,-0.19243765928663464,0.08006566272412673,-0.04150679520059054,-0.18868541192322943,HylaMinuta
0.426845687584064,0.3945591994082474,0.17575298335648445,0.11924871924720654,-0.09176632027232298,0.3562132923712671,-0.17364200548378989,AdenomeraHylaedactylus
0.10860676133848836,0.48683985591809575,0.08475669418669105,0.04322738861686948,0.44458806638733694,0.0360152421683588,-0.09127776967638494,AdenomeraHylaedactylus
0.12856931053717752,-0.03947927032678828,-0.12257546055806087,-0.06209856111006783,-0.14954067641292113,0.2259044757934344,-0.0457981460086758,HypsiboasCordobae
0.5058036917393125,0.6271935644176793,-0.02568632227628031,0.11941053945839038,0.17423139543746122,0.08284352798975389,-0.07095551857223756,AdenomeraHylaedactylus
0.11439801253231545,-0.2898153125166734,-0.010074948499661727,-0.0026716657969432928,-0.03157386948369496,0.14198230707268744,0.23096665511399786,Ameeregatrivittata
-0.4252305657702939,-0.3186813882477966,-0.2714204621029421,0.281442469469467,0.19410470196735347,-0.024295279844995157,-0.01831565538633919,AdenomeraAndre
0.09107130175693036,0.01592619516444906,-0.08387365140148491,-0.027750703847227068,-0.18950998089677779,0.20823384336365938,-0.08084318035953254,HypsiboasCordobae
0.6782413170868071,0.427585030050325,0.04833517955006472,0.1912257158448791,-0.03248266831638466,0.0031759415797734153,0.05747577518010588,AdenomeraHylaedactylus
0.5681010525532371,0.40489454967820854,0.17021832011520252,0.1922315539099675,-0.07482491880023232,0.13008392777309777,0.052601572808802295,AdenomeraHylaedactylus
0.6310200097321054,0.3359657885287903,-0.18867272561503629,0.04774992314487536,0.20046002711616398,0.0757725443707724,-0.029466478953913543,AdenomeraHylaedactylus
0.6197798517543425,0.3341159586112344,-0.16505237960447094,0.08006414379710691,0.1673858561799779,0.11086077906564416,-0.015028846958808708,AdenomeraHylaedactylus
0.15168393849499337,-0.09284517322177688,-0.17935604424012752,0.029055151672409362,-0.2423144061750082,0.11113279776963873,-0.06469357524013118,HypsiboasCordobae
0.1059477946499004,-0.008343064925887113,-0.10531468024122702,-0.0680291902146723,-0.1567904484661677,0.2535542372675079,-0.08603398971612043,HypsiboasCordobae
